id,passage,question,label,p_label
9b446496,#万盈金融逾期##钱端招行合伙诈骗#@是我害人不浅，深圳万盈互联网金融有限公司，集资诈骗，打着为80股东，欺骗公众钱财，如下图有一位四川宜宾的难友，把一辈子的积蓄投入其中，家破人亡，抢救中。,盈+互联网金融,负类,正类
eb92c326,和信贷第三季财报：净亏损1740万美元同比转亏借款人出借人均下滑二、扬州打非办发布第四批风险提示：证大金服、金交在线等上榜三、米宝理财停止运营：实控人失联曾公告称已递交自查报告一、和信贷第三季财报：净亏损1740万美元同比转亏借款人出借人均下滑近日消息，美股上市公司和信贷发布了截至2018年9月30日的2019财年第二财季未经审计的财务业绩，报告显示，第二财季，净收入为万美元，比2018财年第二季度下降82.9。财报发布后，和信贷股价暴跌27.73，报收3.18美元，再度刷新历史新低，市值仅剩1.54亿美元。经营业绩方面，在2019第二财季，和信贷贷款总额为3380万美元，比2018财年第二季度减少了87.4。截至2018年9月30日的六个月，和信贷贷款总额为481.2百万美元，较2018财政年度同期的458.7百万美元增长2.2。截至2018年9月30日的六个月，和信贷借款人数为31162人，较2018财政年度同期减少12.1。二、扬州打非办发布第四批风险提示：证大金服、金交在线等上榜近日消息，扬州市委市政府官网发布通报称，扬州市打击和处置非法集资领导小组办公室发布第四批风险提示，10家企业,和信贷,负类,正类
36864366,上文故事想要说明的是，在规范化市场的运作下，尚且不可避免人们的猴子理财术所带来的经济灾难，更遑论在违反国家金融管理的法律规定下，随机性大、保障性差的非法集资行为了。,猴子理财,负类,正类
51ac15ab,终于让全国人民都知道成都警察有多黑，宜贷网诈骗四十多亿，出借人去报案，被连骗带拉的强制上大巴车，说要去华阳金融办了解情况，却被拉到郊外荒置工地，限制自由到傍晚。,华阳金融,负类,正类
1688ec57,股米网投资骗光了投资者的血汗钱，教你如何追回被骗资金怎么区分骗局诈骗案例股票免息配资骗局的骗局有哪些场外配资骗局论坛亿富资本炒股是骗局吗股票玩配资的是骗局金牛座骗局股市配资骗局陷阱诈骗的负面新。,亿富资本,负类,正类
6057ceab,劣迹斑斑，欺骗客户@#斐讯0元购调查#斐讯旗下的联璧金融也写的平台资金托管银行为北京银行时至今日，斐讯还未被立案，魔幻上海。,北京银行,正类,负类
cec47ba3,#头号直通中纪委头号直通中纪委恒丰银行与小资钱包1头号直通中纪委#北京海淀区小资钱包出借人诉求：1.小资钱包出借人一直不知道小资的非法经营行为，是被小资钱包欺骗的受害者，小资是诈骗不是非吸2.李兆民潘博艺可否戴罪立功，最大限度减少损失。3.小资钱包法人...全文：#头号直通中纪委头号直通中纪委恒丰银行与小资钱包1头号直通中纪委#北京海淀区小资钱包出借人诉求：1.小资钱包出借人一直不知道小资的非法经营行为，是被小资钱包欺骗的受害者，小资是诈骗不是非吸2.李兆民潘博艺可否戴罪立功，最大限度减少损失。3.小资钱包法人...全文：..69846252984356582155914097。,恒丰银行,正类,负类
5652b2e0,一些大学生为了成为魔幻农庄的玩家赚取收益，不惜向亲戚朋友借钱、甚至网贷开通40个小号，直到游戏平台突然崩盘，他们才发现血本无归，借款也无力偿还。,魔幻农庄,正类,负类
4f2e7177,老百姓的血汗钱，不是这么可以被糊弄的，广发银行信用卡使用超过五年，广发银行的体制是不是存在资金诈骗？请广发银行给予说法及处理态度@中国新闻网@新浪新闻@中国政府网@@广发银行@广发财富管理官方@中国银行@广发电子银行@央视新闻@财经记者圈广发银行信用卡自动绑定还款...全文：老百姓的血汗钱，不是这么可以被糊弄的，广发银行信用卡使用超过五年，广发银行的体制是不是存在资金诈骗？请广发银行给予说法及处理态度@中国新闻网@新浪新闻@中国政府网@@广发银行@广发财富管理官方@中国银行@广发电子银行@央视新闻@财经记者圈广发银行信用卡自动绑定还款...全文：..28290819514372198678486408。,广发财富,负类,正类
617b4d45,本金到账了，提现几百都不让提，新人忽进，自融平台赞赏支持分享赞0收藏365金融官网资料平台档案回复使用道具举报。,富民投资网,正类,负类
